ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
1,,Afghanistan,2020-03-19,Afghanistan ,26.232792393860837,0.7898820080812181
2,,Afghanistan,2020-03-20,Afghanistan ,32.15095735441502,0.9680808041915564
3,,Afghanistan,2020-03-21,Afghanistan ,39.086220202763975,1.1769049073589701
4,,Afghanistan,2020-03-22,Afghanistan ,47.01786757853868,1.4157306283308342
5,,Afghanistan,2020-03-23,Afghanistan ,55.925186121370004,1.6839342778545205
6,,Afghanistan,2020-03-24,Afghanistan ,65.77734227040631,1.9805874425687626
7,,Afghanistan,2020-03-25,Afghanistan ,76.44408161525446,2.301768099468993
8,,Afghanistan,2020-03-26,Afghanistan ,87.7387195076302,2.6418550839208583
9,,Afghanistan,2020-03-27,Afghanistan ,99.47392360641821,2.9952077289470473
10,,Afghanistan,2020-03-28,Afghanistan ,111.46236157050338,3.356185367570254
11,,Afghanistan,2020-03-29,Afghanistan ,123.51497235353204,3.7190952806662
12,,Afghanistan,2020-03-30,Afghanistan ,135.5675831365607,4.0820051937621455
13,,Afghanistan,2020-03-31,Afghanistan ,147.62019391958935,4.444915106858091
14,,Afghanistan,2020-04-01,Afghanistan ,159.672804702618,4.807825019954036
15,,Afghanistan,2020-04-02,Afghanistan ,171.72541548564678,5.170734933049985
16,,Afghanistan,2020-04-03,Afghanistan ,183.7780262686754,5.53364484614593
17,,Afghanistan,2020-04-04,Afghanistan ,195.83063705170406,5.896554759241876
18,,Afghanistan,2020-04-05,Afghanistan ,207.8832478347327,6.2594646723378204
19,,Afghanistan,2020-04-06,Afghanistan ,219.93585861776134,6.622374585433765
20,,Afghanistan,2020-04-07,Afghanistan ,231.98846940079002,6.985284498529712
21,,Afghanistan,2020-04-08,Afghanistan ,244.04108018381868,7.3481944116256575
22,,Afghanistan,2020-04-09,Afghanistan ,256.09369096684736,7.711104324721604
23,,Afghanistan,2020-04-10,Afghanistan ,268.1463017498761,8.074014237817552
24,,Afghanistan,2020-04-11,Afghanistan ,280.1989125329047,8.436924150913496
25,,Afghanistan,2020-04-12,Afghanistan ,292.25152331593347,8.799834064009444
26,,Afghanistan,2020-04-13,Afghanistan ,304.3041340989621,9.16274397710539
27,,Afghanistan,2020-04-14,Afghanistan ,316.3567448819907,9.525653890201333
28,,Afghanistan,2020-04-15,Afghanistan ,328.40935566501935,9.888563803297279
29,,Afghanistan,2020-04-16,Afghanistan ,340.4619664480481,10.251473716393226
30,,Afghanistan,2020-04-17,Afghanistan ,352.5145772310767,10.61438362948917
31,,Afghanistan,2020-04-18,Afghanistan ,364.56718801410545,10.97729354258512
32,,Afghanistan,2020-04-19,Afghanistan ,376.6197987971341,11.340203455681063
33,,Afghanistan,2020-04-20,Afghanistan ,388.6724095801628,11.70311336877701
34,,Afghanistan,2020-04-21,Afghanistan ,400.72502036319145,12.066023281872956
35,,Afghanistan,2020-04-22,Afghanistan ,412.7776311462201,12.4289331949689
36,,Afghanistan,2020-04-23,Afghanistan ,424.8302419292487,12.791843108064846
37,,Afghanistan,2020-04-24,Afghanistan ,436.8828527122773,13.15475302116079
38,,Afghanistan,2020-04-25,Afghanistan ,448.93546349530607,13.517662934256737
39,,Afghanistan,2020-04-26,Afghanistan ,460.9880742783348,13.880572847352687
40,,Afghanistan,2020-04-27,Afghanistan ,473.04068506136355,14.243482760448634
41,,Afghanistan,2020-04-28,Afghanistan ,485.0932958443922,14.60639267354458
42,,Afghanistan,2020-04-29,Afghanistan ,497.1459066274208,14.969302586640524
43,,Afghanistan,2020-04-30,Afghanistan ,509.1985174104494,15.332212499736467
44,,Albania,2020-03-19,Albania ,64.3556606481442,2.4784070231930557
45,,Albania,2020-03-20,Albania ,72.32152790866652,2.7851813017175586
46,,Albania,2020-03-21,Albania ,82.33172761707038,3.170685063329376
47,,Albania,2020-03-22,Albania ,94.57020189759466,3.6420021208273106
48,,Albania,2020-03-23,Albania ,109.15428722814495,4.203651230572328
49,,Albania,2020-03-24,Albania ,125.8380552389959,4.84616142151711
50,,Albania,2020-03-25,Albania ,143.9377864043644,5.543201905390211
51,,Albania,2020-03-26,Albania ,162.77299779032623,6.26856653861987
52,,Albania,2020-03-27,Albania ,181.9510539602571,7.007134500226496
53,,Albania,2020-03-28,Albania ,201.24269871663546,7.750076882786473
54,,Albania,2020-03-29,Albania ,220.51534410972886,8.492287579043685
55,,Albania,2020-03-30,Albania ,239.78798950282228,9.234498275300899
56,,Albania,2020-03-31,Albania ,259.06063489591565,9.976708971558109
57,,Albania,2020-04-01,Albania ,278.333280289009,10.71891966781532
58,,Albania,2020-04-02,Albania ,297.6059256821024,11.461130364072531
59,,Albania,2020-04-03,Albania ,316.87857107519585,12.203341060329747
60,,Albania,2020-04-04,Albania ,336.1512164682892,12.945551756586957
61,,Albania,2020-04-05,Albania ,355.42386186138253,13.687762452844167
62,,Albania,2020-04-06,Albania ,374.69650725447593,14.429973149101379
63,,Albania,2020-04-07,Albania ,393.9691526475694,15.172183845358592
64,,Albania,2020-04-08,Albania ,413.2417980406628,15.914394541615804
65,,Albania,2020-04-09,Albania ,432.5144434337561,16.656605237873013
66,,Albania,2020-04-10,Albania ,451.7870888268495,17.398815934130226
67,,Albania,2020-04-11,Albania ,471.0597342199429,18.14102663038744
68,,Albania,2020-04-12,Albania ,490.3323796130363,18.88323732664465
69,,Albania,2020-04-13,Albania ,509.6050250061297,19.625448022901864
70,,Albania,2020-04-14,Albania ,528.8776703992231,20.367658719159074
71,,Albania,2020-04-15,Albania ,548.1503157923165,21.109869415416288
72,,Albania,2020-04-16,Albania ,567.4229611854099,21.852080111673498
73,,Albania,2020-04-17,Albania ,586.6956065785034,22.594290807930715
74,,Albania,2020-04-18,Albania ,605.9682519715965,23.336501504187915
75,,Albania,2020-04-19,Albania ,625.2408973646901,24.078712200445135
76,,Albania,2020-04-20,Albania ,644.5135427577835,24.82092289670235
77,,Albania,2020-04-21,Albania ,663.7861881508767,25.563133592959552
78,,Albania,2020-04-22,Albania ,683.0588335439703,26.305344289216773
79,,Albania,2020-04-23,Albania ,702.3314789370636,27.04755498547398
80,,Albania,2020-04-24,Albania ,721.6041243301569,27.789765681731186
81,,Albania,2020-04-25,Albania ,740.8767697232504,28.531976377988403
82,,Albania,2020-04-26,Albania ,760.1494151163437,29.27418707424561
83,,Albania,2020-04-27,Albania ,779.4220605094371,30.016397770502824
84,,Albania,2020-04-28,Albania ,798.6947059025306,30.75860846676004
85,,Albania,2020-04-29,Albania ,817.9673512956239,31.500819163017248
86,,Albania,2020-04-30,Albania ,837.2399966887173,32.24302985927446
87,,Algeria,2020-03-19,Algeria ,103.91852207465033,7.2367240126655235
88,,Algeria,2020-03-20,Algeria ,129.33284629402777,9.00653796567689
89,,Algeria,2020-03-21,Algeria ,158.6249465253104,11.046394200091505
90,,Algeria,2020-03-22,Algeria ,191.4350648522675,13.33123973498588
91,,Algeria,2020-03-23,Algeria ,227.40344335866843,15.836021589436537
92,,Algeria,2020-03-24,Algeria ,266.1656939786888,18.535364346114253
93,,Algeria,2020-03-25,Algeria ,307.27965660254796,21.398476663687266
